DHSID_EA,cname,year,lat,lon,n_asset,asset_index,cluster_id,adm1dhs,urban,path
IA-2015-7-00110493,IA,2015,20.985279472,71.172178386,22.0,1.9867034963472785,110493,11,R,dhs_valid/IA-2015-7-00110493.npz
IA-2015-7-00110502,IA,2015,22.764980059,73.80003061,21.0,-0.9761722315393118,110502,11,R,dhs_valid/IA-2015-7-00110502.npz
IA-2015-7-00110540,IA,2015,22.113326444,69.597948977,20.0,0.843521116824289,110540,11,R,dhs_valid/IA-2015-7-00110540.npz
IA-2015-7-00110547,IA,2015,23.650834827,72.550786134,19.0,2.456986473393603,110547,11,R,dhs_valid/IA-2015-7-00110547.npz
IA-2015-7-00110562,IA,2015,22.568190768,72.968879167,18.0,1.805988520567619,110562,11,U,dhs_valid/IA-2015-7-00110562.npz
IA-2015-7-00110565,IA,2015,20.799814708,73.821685297,20.0,0.0966127588135064,110565,11,R,dhs_valid/IA-2015-7-00110565.npz
IA-2015-7-00110575,IA,2015,20.967366084,73.877739387,22.0,-1.0762675949852338,110575,11,R,dhs_valid/IA-2015-7-00110575.npz
IA-2015-7-00110577,IA,2015,21.518785093,70.471807049,21.0,2.97563108934401,110577,11,U,dhs_valid/IA-2015-7-00110577.npz
IA-2015-7-00110589,IA,2015,23.476139294,69.541750151,20.0,2.485279338175125,110589,11,R,dhs_valid/IA-2015-7-00110589.npz
IA-2015-7-00110597,IA,2015,21.154472102,73.729199698,18.0,-0.3675618150856863,110597,11,R,dhs_valid/IA-2015-7-00110597.npz
IA-2015-7-00110598,IA,2015,22.805110965,72.745513053,22.0,0.262385316401697,110598,11,U,dhs_valid/IA-2015-7-00110598.npz
IA-2015-7-00110603,IA,2015,22.336465631,73.214491951,20.0,1.244442034512179,110603,11,U,dhs_valid/IA-2015-7-00110603.npz
IA-2015-7-00110627,IA,2015,20.66346299,73.797728478,22.0,-0.9883881443199338,110627,11,R,dhs_valid/IA-2015-7-00110627.npz
IA-2015-7-00110631,IA,2015,21.398291369,72.994859253,21.0,1.40516538989629,110631,11,R,dhs_valid/IA-2015-7-00110631.npz
IA-2015-7-00110648,IA,2015,22.966293382,73.735794372,21.0,-1.753299001955387,110648,11,R,dhs_valid/IA-2015-7-00110648.npz
IA-2015-7-00110651,IA,2015,22.42087494,72.89690912,22.0,3.275296938235776,110651,11,U,dhs_valid/IA-2015-7-00110651.npz
IA-2015-7-00110666,IA,2015,20.888908936,70.43384621,21.0,2.131683525202121,110666,11,R,dhs_valid/IA-2015-7-00110666.npz
IA-2015-7-00110676,IA,2015,22.551973662,71.807935303,20.0,2.712489029620913,110676,11,U,dhs_valid/IA-2015-7-00110676.npz
IA-2015-7-00110687,IA,2015,24.044653349,72.58661302,23.0,1.2102738892227194,110687,11,R,dhs_valid/IA-2015-7-00110687.npz
IA-2015-7-00110691,IA,2015,23.584456467,73.556990891,22.0,-1.6462303582118485,110691,11,R,dhs_valid/IA-2015-7-00110691.npz
IA-2015-7-00110704,IA,2015,23.570866058,72.750152617,21.0,2.3884292386361747,110704,11,U,dhs_valid/IA-2015-7-00110704.npz
IA-2015-7-00110723,IA,2015,23.907379586,71.416297811,18.0,0.3454389678297925,110723,11,R,dhs_valid/IA-2015-7-00110723.npz
IA-2015-7-00110724,IA,2015,21.645052275,70.097072087,22.0,2.2408059688471376,110724,11,R,dhs_valid/IA-2015-7-00110724.npz
IA-2015-7-00110731,IA,2015,20.920245146,72.928083892,22.0,2.727462951117618,110731,11,U,dhs_valid/IA-2015-7-00110731.npz
IA-2015-7-00110736,IA,2015,22.257060483,73.035772925,23.0,1.7731090301521897,110736,11,R,dhs_valid/IA-2015-7-00110736.npz
IA-2015-7-00110744,IA,2015,21.620709826,69.622722771,22.0,2.955798894689371,110744,11,U,dhs_valid/IA-2015-7-00110744.npz
IA-2015-7-00110746,IA,2015,21.154881863,73.571221173,21.0,2.705612083781565,110746,11,U,dhs_valid/IA-2015-7-00110746.npz
IA-2015-7-00110764,IA,2015,21.642322295,69.621751159,22.0,1.717263363858122,110764,11,U,dhs_valid/IA-2015-7-00110764.npz
IA-2015-7-00110772,IA,2015,22.474725056,70.042781394,20.0,3.0860713578416203,110772,11,U,dhs_valid/IA-2015-7-00110772.npz
IA-2015-7-00110779,IA,2015,23.016037458,71.16890214,19.0,2.111609510901768,110779,11,U,dhs_valid/IA-2015-7-00110779.npz
IA-2015-7-00110782,IA,2015,23.019825171,72.820135094,18.0,1.4998071559052033,110782,11,R,dhs_valid/IA-2015-7-00110782.npz
IA-2015-7-00110803,IA,2015,21.647395748,69.6212668,22.0,2.3415028002410385,110803,11,U,dhs_valid/IA-2015-7-00110803.npz
IA-2015-7-00110819,IA,2015,21.499153122,70.14036531,22.0,2.2484097036532016,110819,11,U,dhs_valid/IA-2015-7-00110819.npz
IA-2015-7-00110828,IA,2015,24.138777672,71.455731839,21.0,-0.3444996317187825,110828,11,R,dhs_valid/IA-2015-7-00110828.npz
IA-2015-7-00110833,IA,2015,23.778587463,72.433216202,21.0,1.5488022246412705,110833,11,R,dhs_valid/IA-2015-7-00110833.npz
IA-2015-7-00110846,IA,2015,21.761016367,72.132433597,21.0,2.882980133855656,110846,11,U,dhs_valid/IA-2015-7-00110846.npz
IA-2015-7-00110848,IA,2015,23.181238404,73.062239239,21.0,0.5080604997884617,110848,11,R,dhs_valid/IA-2015-7-00110848.npz
IA-2015-7-00110865,IA,2015,21.916042258,73.070271294,22.0,2.7227263232422025,110865,11,U,dhs_valid/IA-2015-7-00110865.npz
IA-2015-7-00110875,IA,2015,22.741897014,71.642370565,22.0,3.1387038005392323,110875,11,U,dhs_valid/IA-2015-7-00110875.npz
IA-2015-7-00110881,IA,2015,21.860582774,73.537035846,23.0,0.0870338898346431,110881,11,R,dhs_valid/IA-2015-7-00110881.npz
IA-2015-7-00110896,IA,2015,21.97581129,72.961494496,21.0,2.1308548370658364,110896,11,R,dhs_valid/IA-2015-7-00110896.npz
IA-2015-7-00110904,IA,2015,23.518962903,71.916947364,22.0,0.2827658159114993,110904,11,R,dhs_valid/IA-2015-7-00110904.npz
IA-2015-7-00110910,IA,2015,22.022036633,71.375663097,22.0,0.817200022006098,110910,11,R,dhs_valid/IA-2015-7-00110910.npz
IA-2015-7-00110911,IA,2015,21.705325949,72.970510052,20.0,2.973621319493018,110911,11,U,dhs_valid/IA-2015-7-00110911.npz
IA-2015-7-00110917,IA,2015,20.530124439,72.947156546,22.0,1.9692013678204583,110917,11,R,dhs_valid/IA-2015-7-00110917.npz
IA-2015-7-00110920,IA,2015,24.099480081,71.570663227,22.0,-0.1404712815213385,110920,11,R,dhs_valid/IA-2015-7-00110920.npz
IA-2015-7-00110946,IA,2015,21.263394208,73.807480981,20.0,-0.6073697369438381,110946,11,R,dhs_valid/IA-2015-7-00110946.npz
IA-2015-7-00110952,IA,2015,23.330297094,72.863005186,21.0,-0.1289314860429558,110952,11,R,dhs_valid/IA-2015-7-00110952.npz
IA-2015-7-00110954,IA,2015,22.83359443,73.434640385,21.0,0.5489832318233809,110954,11,R,dhs_valid/IA-2015-7-00110954.npz
IA-2015-7-00110955,IA,2015,21.215264915,72.88193677,22.0,3.3287125431006768,110955,11,U,dhs_valid/IA-2015-7-00110955.npz
IA-2015-7-00110976,IA,2015,22.523673801,70.62918617,20.0,1.7255416117431586,110976,11,R,dhs_valid/IA-2015-7-00110976.npz
IA-2015-7-00110979,IA,2015,24.452240388,71.527486337,21.0,0.0549410938185115,110979,11,R,dhs_valid/IA-2015-7-00110979.npz
IA-2015-7-00110999,IA,2015,22.637681794,74.148188367,21.0,-1.6984160643951949,110999,11,R,dhs_valid/IA-2015-7-00110999.npz
IA-2015-7-00111003,IA,2015,21.652231747,69.619743594,22.0,0.5328333617729643,111003,11,U,dhs_valid/IA-2015-7-00111003.npz
IA-2015-7-00111019,IA,2015,21.486860642,70.837982953,22.0,2.239905010334975,111019,11,R,dhs_valid/IA-2015-7-00111019.npz
IA-2015-7-00111027,IA,2015,20.935485021,72.934679095,16.0,2.096378213581444,111027,11,U,dhs_valid/IA-2015-7-00111027.npz
IA-2015-7-00111041,IA,2015,23.06218997,72.578446595,21.0,2.896205050264719,111041,11,U,dhs_valid/IA-2015-7-00111041.npz
IA-2015-7-00111044,IA,2015,22.419457354,72.772824816,20.0,1.516826650268975,111044,11,R,dhs_valid/IA-2015-7-00111044.npz
IA-2015-7-00111046,IA,2015,20.347694626,73.271262746,19.0,-0.587646643751489,111046,11,R,dhs_valid/IA-2015-7-00111046.npz
IA-2015-7-00111062,IA,2015,21.035445432,72.899845298,20.0,2.2831025441610366,111062,11,U,dhs_valid/IA-2015-7-00111062.npz
IA-2015-7-00111063,IA,2015,21.238150258,72.812273984,20.0,2.991835131318753,111063,11,U,dhs_valid/IA-2015-7-00111063.npz
IA-2015-7-00111067,IA,2015,23.254474153,73.271627817,22.0,-0.1965006324987324,111067,11,R,dhs_valid/IA-2015-7-00111067.npz
IA-2015-7-00111074,IA,2015,23.059499089,72.49209417,21.0,2.8700543442925253,111074,11,U,dhs_valid/IA-2015-7-00111074.npz
IA-2015-7-00111078,IA,2015,22.633919074,74.105535667,21.0,-1.0986768999918033,111078,11,R,dhs_valid/IA-2015-7-00111078.npz
IA-2015-7-00111080,IA,2015,23.473072915,72.411087085,22.0,1.849109319034724,111080,11,R,dhs_valid/IA-2015-7-00111080.npz
IA-2015-7-00111086,IA,2015,23.434705353,72.655967723,17.0,2.453849596628351,111086,11,U,dhs_valid/IA-2015-7-00111086.npz
IA-2015-7-00111088,IA,2015,21.250482726,72.893275561,22.0,3.011988443040739,111088,11,U,dhs_valid/IA-2015-7-00111088.npz
IA-2015-7-00120007,IA,2015,28.8208638399,76.6922239516,22.0,1.1829953666458797,120007,12,R,dhs_valid/IA-2015-7-00120007.npz
IA-2015-7-00120036,IA,2015,30.3586513453,76.8209662269,22.0,2.870300787036116,120036,12,U,dhs_valid/IA-2015-7-00120036.npz
IA-2015-7-00120043,IA,2015,29.7050834859,77.0184199086,22.0,2.584757138978881,120043,12,U,dhs_valid/IA-2015-7-00120043.npz
IA-2015-7-00120050,IA,2015,30.3213595985,76.8540966447,22.0,2.588704497859641,120050,12,R,dhs_valid/IA-2015-7-00120050.npz
IA-2015-7-00120067,IA,2015,30.1441241389,77.2901283567,22.0,2.865484458010468,120067,12,U,dhs_valid/IA-2015-7-00120067.npz
IA-2015-7-00120079,IA,2015,28.5120220109,76.6834928232,22.0,1.5429295803778158,120079,12,R,dhs_valid/IA-2015-7-00120079.npz
IA-2015-7-00120088,IA,2015,28.0302205066,76.5750327294,21.0,1.3305548679094996,120088,12,R,dhs_valid/IA-2015-7-00120088.npz
IA-2015-7-00120110,IA,2015,30.196116586,76.8586248884,22.0,2.29634680330948,120110,12,R,dhs_valid/IA-2015-7-00120110.npz
IA-2015-7-00120146,IA,2015,28.8771048225,76.5954949814,22.0,1.6986739504848276,120146,12,R,dhs_valid/IA-2015-7-00120146.npz
IA-2015-7-00120153,IA,2015,29.3958153961,77.0151291999,22.0,1.5428693053706075,120153,12,U,dhs_valid/IA-2015-7-00120153.npz
IA-2015-7-00120168,IA,2015,28.7122060385,76.9470832286,22.0,1.676332158825542,120168,12,U,dhs_valid/IA-2015-7-00120168.npz
IA-2015-7-00120177,IA,2015,28.1381230333,77.3215360362,22.0,1.890839246274903,120177,12,U,dhs_valid/IA-2015-7-00120177.npz
IA-2015-7-00120179,IA,2015,28.0127972178,77.1507378456,22.0,-0.4979295343355104,120179,12,R,dhs_valid/IA-2015-7-00120179.npz
IA-2015-7-00120180,IA,2015,28.017315615,77.3705660689,22.0,2.3606469004495976,120180,12,R,dhs_valid/IA-2015-7-00120180.npz
IA-2015-7-00120191,IA,2015,29.0081254578,77.0355362531,22.0,2.4591406850584807,120191,12,U,dhs_valid/IA-2015-7-00120191.npz
IA-2015-7-00120238,IA,2015,30.1168046407,76.7404240583,22.0,1.2600093730128477,120238,12,R,dhs_valid/IA-2015-7-00120238.npz
IA-2015-7-00120248,IA,2015,28.5748621298,76.3541173364,22.0,1.7044078138064571,120248,12,R,dhs_valid/IA-2015-7-00120248.npz
IA-2015-7-00120277,IA,2015,28.14942564,77.3399659043,22.0,2.7924515489732347,120277,12,U,dhs_valid/IA-2015-7-00120277.npz
IA-2015-7-00120286,IA,2015,29.3342268708,76.3017555175,22.0,2.219617342017974,120286,12,U,dhs_valid/IA-2015-7-00120286.npz
IA-2015-7-00120289,IA,2015,27.8592643328,76.0518235865,20.0,-1.304140819898755,120289,12,R,dhs_valid/IA-2015-7-00120289.npz
IA-2015-7-00120290,IA,2015,30.2066243501,77.0331404181,22.0,1.7100505809574147,120290,12,R,dhs_valid/IA-2015-7-00120290.npz
IA-2015-7-00120294,IA,2015,28.8787757373,76.9155194276,22.0,2.336851009269183,120294,12,U,dhs_valid/IA-2015-7-00120294.npz
IA-2015-7-00120306,IA,2015,29.788508638,74.7502719382,22.0,1.06957880607362,120306,12,R,dhs_valid/IA-2015-7-00120306.npz
IA-2015-7-00120307,IA,2015,28.6497556642,76.2991870241,21.0,2.266814823045397,120307,12,R,dhs_valid/IA-2015-7-00120307.npz
IA-2015-7-00120312,IA,2015,29.4116884547,76.9931339343,22.0,1.0914068116268525,120312,12,U,dhs_valid/IA-2015-7-00120312.npz
IA-2015-7-00120320,IA,2015,29.3693110399,75.9113130032,22.0,2.442008278839799,120320,12,U,dhs_valid/IA-2015-7-00120320.npz
IA-2015-7-00120338,IA,2015,27.8627222842,77.1194391661,20.0,-0.5784732975342332,120338,12,R,dhs_valid/IA-2015-7-00120338.npz
IA-2015-7-00120349,IA,2015,30.3366538054,76.8141496067,22.0,2.32448314055501,120349,12,U,dhs_valid/IA-2015-7-00120349.npz
IA-2015-7-00120355,IA,2015,29.13321866,76.7094264064,22.0,2.6782908473778595,120355,12,U,dhs_valid/IA-2015-7-00120355.npz
IA-2015-7-00120362,IA,2015,28.3710082095,77.2881683889,22.0,2.4369758115827684,120362,12,U,dhs_valid/IA-2015-7-00120362.npz
IA-2015-7-00120382,IA,2015,28.6793136485,76.0027100677,22.0,1.8895612512461115,120382,12,R,dhs_valid/IA-2015-7-00120382.npz
IA-2015-7-00120386,IA,2015,30.1138007823,77.3697358188,22.0,-0.5529799571879623,120386,12,R,dhs_valid/IA-2015-7-00120386.npz
IA-2015-7-00120404,IA,2015,28.3191084249,77.4007943412,21.0,2.251542928713887,120404,12,R,dhs_valid/IA-2015-7-00120404.npz
IA-2015-7-00120416,IA,2015,28.9152260223,76.5952232513,22.0,2.9574106320586,120416,12,U,dhs_valid/IA-2015-7-00120416.npz
IA-2015-7-00120420,IA,2015,30.0213068525,76.4121645262,22.0,0.542194352312044,120420,12,R,dhs_valid/IA-2015-7-00120420.npz
IA-2015-7-00120421,IA,2015,28.9008800001,76.5733838122,22.0,2.8457708342048806,120421,12,U,dhs_valid/IA-2015-7-00120421.npz
IA-2015-7-00120427,IA,2015,28.7972737677,76.1583559097,22.0,3.0636126664998726,120427,12,U,dhs_valid/IA-2015-7-00120427.npz
IA-2015-7-00120429,IA,2015,28.1071335627,77.0886919728,20.0,0.4167373878115293,120429,12,R,dhs_valid/IA-2015-7-00120429.npz
IA-2015-7-00120435,IA,2015,30.1464797022,77.2669368442,22.0,2.2016859077446846,120435,12,U,dhs_valid/IA-2015-7-00120435.npz
IA-2015-7-00120459,IA,2015,28.8585605842,76.2683505382,22.0,0.9592959703548416,120459,12,R,dhs_valid/IA-2015-7-00120459.npz
IA-2015-7-00120469,IA,2015,30.653152323,76.8923705517,22.0,3.0363420960499177,120469,12,U,dhs_valid/IA-2015-7-00120469.npz
IA-2015-7-00120470,IA,2015,29.082850235,75.7190276907,22.0,1.1398573876026776,120470,12,R,dhs_valid/IA-2015-7-00120470.npz
IA-2015-7-00120473,IA,2015,28.2929097941,76.4927790158,22.0,1.3576934637737772,120473,12,R,dhs_valid/IA-2015-7-00120473.npz
IA-2015-7-00120477,IA,2015,29.9538723033,76.7274702164,22.0,1.305034184174763,120477,12,R,dhs_valid/IA-2015-7-00120477.npz
IA-2015-7-00120511,IA,2015,28.9571878599,76.0951064064,22.0,2.176146892648813,120511,12,R,dhs_valid/IA-2015-7-00120511.npz
IA-2015-7-00120558,IA,2015,28.9851208453,77.1008962609,22.0,0.8795626198109067,120558,12,R,dhs_valid/IA-2015-7-00120558.npz
IA-2015-7-00120562,IA,2015,30.2775422818,76.9235409251,22.0,0.7422567046085979,120562,12,R,dhs_valid/IA-2015-7-00120562.npz
IA-2015-7-00120588,IA,2015,28.6980378522,76.9260240091,21.0,1.7792877810789662,120588,12,U,dhs_valid/IA-2015-7-00120588.npz
IA-2015-7-00120605,IA,2015,29.8006678619,76.2914349328,22.0,1.163792754002696,120605,12,R,dhs_valid/IA-2015-7-00120605.npz
IA-2015-7-00120607,IA,2015,27.9021009367,77.0948499099,21.0,0.3913597274882282,120607,12,U,dhs_valid/IA-2015-7-00120607.npz
IA-2015-7-00120614,IA,2015,28.4166218947,76.4761524339,22.0,1.6804434813824929,120614,12,U,dhs_valid/IA-2015-7-00120614.npz
IA-2015-7-00120638,IA,2015,29.7008774451,75.7301468279,22.0,1.1712668290328463,120638,12,R,dhs_valid/IA-2015-7-00120638.npz
IA-2015-7-00120669,IA,2015,29.2936189479,76.7660146595,22.0,2.27206411807538,120669,12,R,dhs_valid/IA-2015-7-00120669.npz
IA-2015-7-00120694,IA,2015,30.1130222819,76.6661249229,22.0,1.9144957847332489,120694,12,U,dhs_valid/IA-2015-7-00120694.npz
IA-2015-7-00120705,IA,2015,28.4877979768,77.2950175059,18.0,1.7701060575592344,120705,12,U,dhs_valid/IA-2015-7-00120705.npz
IA-2015-7-00120706,IA,2015,29.1394503872,76.7096353964,22.0,2.9479518181566613,120706,12,U,dhs_valid/IA-2015-7-00120706.npz
IA-2015-7-00120718,IA,2015,29.3588075496,75.0513592572,22.0,0.5573426239006563,120718,12,R,dhs_valid/IA-2015-7-00120718.npz
IA-2015-7-00120720,IA,2015,28.7040324726,76.7615931529,22.0,1.9051419564069667,120720,12,R,dhs_valid/IA-2015-7-00120720.npz
IA-2015-7-00120723,IA,2015,30.761672036,76.9070825295,22.0,2.7140493102137007,120723,12,R,dhs_valid/IA-2015-7-00120723.npz
IA-2015-7-00120730,IA,2015,30.7443645681,76.8950757012,22.0,2.900631351104864,120730,12,U,dhs_valid/IA-2015-7-00120730.npz
IA-2015-7-00120736,IA,2015,28.220473684,76.4722548638,22.0,0.8500494303526007,120736,12,R,dhs_valid/IA-2015-7-00120736.npz
IA-2015-7-00120750,IA,2015,29.4271099865,76.4128273311,22.0,1.186925667292027,120750,12,R,dhs_valid/IA-2015-7-00120750.npz
IA-2015-7-00120762,IA,2015,29.1323074541,76.9798161707,22.0,1.0783810556974909,120762,12,R,dhs_valid/IA-2015-7-00120762.npz
IA-2015-7-00120766,IA,2015,29.5986892255,76.3927089412,22.0,1.0725975461133912,120766,12,R,dhs_valid/IA-2015-7-00120766.npz
IA-2015-7-00120767,IA,2015,28.6327344031,76.3542853653,22.0,1.4948182696412105,120767,12,R,dhs_valid/IA-2015-7-00120767.npz
IA-2015-7-00120783,IA,2015,28.3711647414,77.3061362965,22.0,2.036706735997306,120783,12,U,dhs_valid/IA-2015-7-00120783.npz
IA-2015-7-00120785,IA,2015,29.7280494193,76.9231245519,22.0,1.6123693412742477,120785,12,R,dhs_valid/IA-2015-7-00120785.npz
IA-2015-7-00120786,IA,2015,29.8806029038,76.38561747,22.0,0.8760228546349911,120786,12,R,dhs_valid/IA-2015-7-00120786.npz
IA-2015-7-00120789,IA,2015,27.9446615948,77.1903131015,22.0,-0.5829649874772431,120789,12,R,dhs_valid/IA-2015-7-00120789.npz
IA-2015-7-00120793,IA,2015,28.1576310458,76.3950349495,22.0,1.3729652531615668,120793,12,U,dhs_valid/IA-2015-7-00120793.npz
IA-2015-7-00120817,IA,2015,28.1108322268,77.3385438134,19.0,-0.2098376052844143,120817,12,R,dhs_valid/IA-2015-7-00120817.npz
IA-2015-7-00120818,IA,2015,30.138149546,77.3163452291,22.0,1.7878446723563912,120818,12,R,dhs_valid/IA-2015-7-00120818.npz
IA-2015-7-00120834,IA,2015,30.8709693453,76.9160378703,22.0,1.6789144467206183,120834,12,R,dhs_valid/IA-2015-7-00120834.npz
IA-2015-7-00120843,IA,2015,30.7347090044,76.9552388084,22.0,1.5042936010221497,120843,12,R,dhs_valid/IA-2015-7-00120843.npz
IA-2015-7-00120848,IA,2015,28.3641417194,77.3278629077,20.0,3.08621157920602,120848,12,U,dhs_valid/IA-2015-7-00120848.npz
IA-2015-7-00120853,IA,2015,28.057296178,77.0362482104,22.0,0.5680869201515467,120853,12,R,dhs_valid/IA-2015-7-00120853.npz
IA-2015-7-00120871,IA,2015,29.5343226753,75.3885671074,22.0,0.6299036958976509,120871,12,R,dhs_valid/IA-2015-7-00120871.npz
IA-2015-7-00120875,IA,2015,28.0423710552,76.5401847236,22.0,1.2135226332747442,120875,12,R,dhs_valid/IA-2015-7-00120875.npz
IA-2015-7-00120890,IA,2015,28.1838938257,76.0872548164,22.0,2.5999539864797967,120890,12,R,dhs_valid/IA-2015-7-00120890.npz
IA-2015-7-00130004,IA,2015,31.70207579,77.21734612,21.0,1.1087185934079835,130004,13,R,dhs_valid/IA-2015-7-00130004.npz
IA-2015-7-00130055,IA,2015,32.76483882,76.19796737,22.0,0.6726273203866464,130055,13,R,dhs_valid/IA-2015-7-00130055.npz
IA-2015-7-00130068,IA,2015,32.26536917,78.06914556,20.0,-0.0931836883970898,130068,13,R,dhs_valid/IA-2015-7-00130068.npz
IA-2015-7-00130071,IA,2015,32.22481939,78.07701263,17.0,1.4698229646151364,130071,13,R,dhs_valid/IA-2015-7-00130071.npz
IA-2015-7-00130076,IA,2015,32.57347637,75.94791378,19.0,1.955388224067223,130076,13,R,dhs_valid/IA-2015-7-00130076.npz
IA-2015-7-00130090,IA,2015,31.55895129,77.96193969,18.0,2.110441183123114,130090,13,R,dhs_valid/IA-2015-7-00130090.npz
IA-2015-7-00130102,IA,2015,31.64715495,76.65580574,19.0,2.290881632597996,130102,13,R,dhs_valid/IA-2015-7-00130102.npz
IA-2015-7-00130109,IA,2015,32.31482832,77.99941891,13.0,0.1507337243469269,130109,13,R,dhs_valid/IA-2015-7-00130109.npz
IA-2015-7-00130120,IA,2015,32.55709257,77.03482435,20.0,2.4313704222919075,130120,13,R,dhs_valid/IA-2015-7-00130120.npz
IA-2015-7-00130148,IA,2015,31.38987947,77.44527753,21.0,1.6825418607699565,130148,13,R,dhs_valid/IA-2015-7-00130148.npz
IA-2015-7-00130164,IA,2015,31.41765529,77.40142598,21.0,2.483501160052421,130164,13,R,dhs_valid/IA-2015-7-00130164.npz
IA-2015-7-00130191,IA,2015,32.08213249,76.55960785,21.0,2.373464853549472,130191,13,R,dhs_valid/IA-2015-7-00130191.npz
IA-2015-7-00130203,IA,2015,31.22114737,76.83613466,22.0,1.45257654503309,130203,13,R,dhs_valid/IA-2015-7-00130203.npz
IA-2015-7-00130204,IA,2015,32.5961703,77.04883585,19.0,2.042341858848334,130204,13,R,dhs_valid/IA-2015-7-00130204.npz
IA-2015-7-00130210,IA,2015,31.91892095,78.75520114,22.0,1.567965175152069,130210,13,R,dhs_valid/IA-2015-7-00130210.npz
IA-2015-7-00130219,IA,2015,31.33969145,76.7941224,21.0,2.0836163582957887,130219,13,R,dhs_valid/IA-2015-7-00130219.npz
IA-2015-7-00130221,IA,2015,31.39712779,77.57197059,21.0,2.900662580919639,130221,13,R,dhs_valid/IA-2015-7-00130221.npz
IA-2015-7-00130242,IA,2015,31.17276653,76.71426787,22.0,1.6981220839386104,130242,13,R,dhs_valid/IA-2015-7-00130242.npz
IA-2015-7-00130245,IA,2015,31.42227878,76.36285937,21.0,2.3918435624067285,130245,13,R,dhs_valid/IA-2015-7-00130245.npz
IA-2015-7-00130248,IA,2015,31.93739643,76.65155232,19.0,2.1766316725688672,130248,13,R,dhs_valid/IA-2015-7-00130248.npz
IA-2015-7-00130249,IA,2015,30.75535199,77.2856675,21.0,2.010570118860863,130249,13,R,dhs_valid/IA-2015-7-00130249.npz
IA-2015-7-00130250,IA,2015,30.71478784,77.37859028,21.0,-0.1607436345538961,130250,13,R,dhs_valid/IA-2015-7-00130250.npz
IA-2015-7-00130266,IA,2015,32.55198674,76.95500068,20.0,2.265252559700131,130266,13,R,dhs_valid/IA-2015-7-00130266.npz
IA-2015-7-00130268,IA,2015,31.96395648,78.00574197,17.0,-1.009496062782097,130268,13,R,dhs_valid/IA-2015-7-00130268.npz
IA-2015-7-00130284,IA,2015,31.78123928,77.31603636,19.0,2.380196783473034,130284,13,R,dhs_valid/IA-2015-7-00130284.npz
IA-2015-7-00130285,IA,2015,31.5756468,78.2597604,22.0,2.1179617743743906,130285,13,R,dhs_valid/IA-2015-7-00130285.npz
IA-2015-7-00130288,IA,2015,30.60721256,77.67422955,22.0,1.8509188860194548,130288,13,R,dhs_valid/IA-2015-7-00130288.npz
IA-2015-7-00130300,IA,2015,31.88356221,76.91569183,21.0,2.387863953989273,130300,13,R,dhs_valid/IA-2015-7-00130300.npz
IA-2015-7-00130306,IA,2015,31.61662536,78.02194781,19.0,2.0946671697671144,130306,13,R,dhs_valid/IA-2015-7-00130306.npz
IA-2015-7-00130310,IA,2015,30.88221524,77.25944161,21.0,1.2855476961770225,130310,13,R,dhs_valid/IA-2015-7-00130310.npz
IA-2015-7-00130318,IA,2015,30.84642183,76.95352711,19.0,-0.9479183521466558,130318,13,U,dhs_valid/IA-2015-7-00130318.npz
IA-2015-7-00130325,IA,2015,32.45947777,76.38437105,21.0,0.6053544784804743,130325,13,R,dhs_valid/IA-2015-7-00130325.npz
IA-2015-7-00130330,IA,2015,31.50191844,78.18304211,22.0,1.635116691203952,130330,13,R,dhs_valid/IA-2015-7-00130330.npz
IA-2015-7-00130340,IA,2015,31.56272795,77.88559225,22.0,1.355840015659946,130340,13,R,dhs_valid/IA-2015-7-00130340.npz
IA-2015-7-00130348,IA,2015,31.70315182,76.12774855,19.0,1.803654504955713,130348,13,R,dhs_valid/IA-2015-7-00130348.npz
IA-2015-7-00130375,IA,2015,31.4623802,77.36079303,22.0,2.4685894491003046,130375,13,R,dhs_valid/IA-2015-7-00130375.npz
IA-2015-7-00130386,IA,2015,31.52093019,78.26019414,18.0,2.534321661353015,130386,13,R,dhs_valid/IA-2015-7-00130386.npz
IA-2015-7-00130391,IA,2015,31.33367658,76.77077381,19.0,2.372491168668735,130391,13,R,dhs_valid/IA-2015-7-00130391.npz
IA-2015-7-00130396,IA,2015,31.39109649,76.74430797,22.0,2.19710448494153,130396,13,R,dhs_valid/IA-2015-7-00130396.npz
IA-2015-7-00130397,IA,2015,30.81866589,77.17281404,21.0,1.2923573286060082,130397,13,R,dhs_valid/IA-2015-7-00130397.npz
IA-2015-7-00130444,IA,2015,31.9243918,76.26216148,17.0,0.846552463676272,130444,13,R,dhs_valid/IA-2015-7-00130444.npz
IA-2015-7-00130450,IA,2015,31.38503856,76.46886533,22.0,1.208867861433128,130450,13,R,dhs_valid/IA-2015-7-00130450.npz
IA-2015-7-00130460,IA,2015,32.09633274,75.78618108,21.0,1.2212932855291505,130460,13,R,dhs_valid/IA-2015-7-00130460.npz
IA-2015-7-00130472,IA,2015,32.05604063,75.81583114,20.0,1.69427787066175,130472,13,R,dhs_valid/IA-2015-7-00130472.npz
IA-2015-7-00130488,IA,2015,31.95283096,77.21069349,21.0,1.7016285492028955,130488,13,R,dhs_valid/IA-2015-7-00130488.npz
IA-2015-7-00130498,IA,2015,31.67406617,76.62036328,20.0,2.1729976367972266,130498,13,R,dhs_valid/IA-2015-7-00130498.npz
